ID,TREAT,TREAT_LABEL,POSITION,TENURE,FAMILIARITY,INDUSTRY,EMP_SIZE,REVENUE,EXPORT_PCT,OWNERSHIP,SUPPLY_POS,ESG_REP,ISO14001,ENV_INSP,ENV_PEN,EPR_REP,AWR1,AWR2,AWR3,AWR4,AWR5,AWR_MEAN,EO1,EO2,EO3,EO4,EO5,EO_MEAN,CC1,CC2,CC3,CC4,CC5,CC_MEAN,RC1,RC2,RC3,RC4,RC5,RC_MEAN,RP1,RP2,RP3,RP4,RP_MEAN,REP1,REP2,REP3,REP4,REP_MEAN,MP1,MP2,MP3,MP4,MP_MEAN,MC1,MC2,MC3,BAE_MKT,BAE_PROD,BAE_OPS,BAE_TRAIN,BAE_EPR,CI1,CI2,CI3,CI4,CI5,CI_MEAN,PP1,PP2,PP3,PP4,PP_MEAN,T_REGULATORY,T_REPUTATIONAL,T_MARKET,CI_ZSCORED,CATE_REGULATORY,CATE_REGULATORY_SE,CATE_REPUTATIONAL,CATE_REPUTATIONAL_SE,CATE_MARKET,CATE_MARKET_SE
505,3,Market,3,9,5,1,3,2,49,1,2,0,0,0,0,1,3,3,4,3,3,3.2,4,3,4,3,3,3.4,5,4,4,3,4,4.0,4,4,4,4,4,4.0,7,6,5,6,6.0,5,4,4,4,4.25,3,4,4,4,3.75,4,6,5,25.0,15.0,26.0,8.0,26.0,5,4,3,4,4,4.0,4,4,5,5,4.5,0,0,1,-0.6892,9.398641726807044,0.5558430647424695,8.899212264183015,0.42602859550681843,8.365929617958527,0.5375663019006011
506,0,Control,1,5,4,1,5,3,37,2,3,0,0,0,0,1,4,3,3,3,4,3.4,4,5,5,4,5,4.6,2,2,3,1,3,2.2,6,6,6,6,6,6.0,5,6,5,5,5.25,5,4,3,2,3.5,4,4,6,5,4.75,5,4,4,24.0,27.0,29.0,14.0,6.0,3,3,3,2,3,2.8,4,4,3,3,3.5,0,0,0,-1.8996,9.44645977659382,0.7742216895125332,8.934186311517694,0.5702727989834614,8.475415270764687,0.7569364678823544
507,1,Regulatory,3,5,5,6,2,3,27,4,2,0,1,0,0,1,6,5,6,6,6,5.8,4,3,4,3,4,3.6,4,4,4,3,4,3.8,5,4,5,5,4,4.6,5,4,4,4,4.25,5,6,5,6,5.5,6,6,7,5,6.0,5,5,6,24.0,22.0,25.0,6.0,23.0,7,7,7,7,7,7.0,5,5,4,5,4.75,1,0,0,2.3367,9.469894945474978,0.3082863960497879,9.073883246427082,0.6388963172936789,8.289077598302248,0.8082737052785409
508,1,Regulatory,6,12,5,3,2,3,37,4,1,0,0,0,1,1,4,4,3,4,4,3.8,4,4,4,5,5,4.4,4,3,3,4,4,3.6,4,3,3,3,3,3.2,6,5,6,6,5.75,4,4,5,5,4.5,2,3,4,3,3.0,6,5,4,29.0,24.0,20.0,9.0,18.0,6,6,6,6,6,6.0,5,4,5,5,4.75,1,0,0,1.328,9.359736746902815,0.8042601832152866,8.608642053789804,0.6259259991159707,8.750884361725792,0.5225720383064167
509,0,Control,7,4,5,2,2,2,11,1,5,0,0,0,0,0,6,6,6,6,6,6.0,6,5,4,4,4,4.6,2,2,4,3,2,2.6,5,5,5,5,5,5.0,5,5,5,5,5.0,5,6,5,5,5.25,4,4,5,5,4.5,4,3,4,28.0,23.0,29.0,8.0,12.0,4,5,5,4,4,4.4,5,6,5,5,5.25,0,0,0,-0.2858,9.84442065245689,0.5121853310777067,8.891416408695463,0.8000716267048453,8.539636358797296,0.7336556988945964
510,1,Regulatory,2,5,6,7,4,3,4,3,1,1,0,1,0,0,4,5,4,4,4,4.2,2,3,3,3,3,2.8,3,5,5,4,4,4.2,3,3,4,4,4,3.6,7,6,6,6,6.25,3,3,3,3,3.0,5,5,5,5,5.0,5,5,4,28.0,23.0,22.0,9.0,18.0,4,5,5,5,4,4.6,5,4,4,4,4.25,1,0,0,-0.0841,9.221178073785854,0.7300001436294447,8.751203551506608,0.4797670069168574,8.606775693052567,0.9756601378215511
511,3,Market,3,9,4,5,3,4,30,1,4,0,0,1,0,1,4,4,5,4,5,4.4,4,4,4,3,3,3.6,4,4,4,4,3,3.8,6,5,5,6,5,5.4,7,7,7,7,7.0,3,3,3,3,3.0,4,4,3,3,3.5,4,5,5,25.0,21.0,28.0,9.0,17.0,3,4,4,3,5,3.8,6,5,6,5,5.5,0,0,1,-0.891,9.916218688373599,0.6763624085959014,8.807368987641436,0.413710225032549,8.202073110383575,0.44107963756192015
512,3,Market,3,7,4,1,2,2,37,1,1,0,0,0,0,0,4,5,5,6,4,4.8,2,3,3,2,2,2.4,4,4,4,3,3,3.6,4,5,4,4,5,4.4,4,4,4,4,4.0,4,4,4,4,4.0,2,3,3,3,2.75,5,4,6,22.0,21.0,30.0,9.0,18.0,4,5,5,6,5,5.0,6,6,6,6,6.0,0,0,1,0.3194,9.824362865032832,0.7820272121587429,8.808431656046551,0.8873925572452424,8.086522686689914,0.47537849108847247
513,1,Regulatory,3,3,4,5,4,3,32,1,3,0,1,1,0,0,4,5,5,5,4,4.6,2,3,3,3,2,2.6,2,2,3,3,2,2.4,5,6,6,6,5,5.6,5,5,5,5,5.0,4,3,3,4,3.5,6,5,5,4,5.0,5,3,4,29.0,19.0,27.0,7.0,18.0,5,5,5,5,5,5.0,5,5,5,5,5.0,1,0,0,0.3194,9.686866701103957,0.7813472732413916,8.769388624316388,0.525805037806722,8.226611842932122,0.6736858035368675
514,2,Reputational,1,3,6,2,3,3,20,4,2,1,1,1,0,0,3,3,3,3,3,3.0,5,4,4,4,4,4.2,3,4,4,4,4,3.8,5,5,5,4,4,4.6,6,5,5,6,5.5,6,6,7,7,6.5,7,6,6,7,6.5,5,3,5,16.0,21.0,29.0,8.0,26.0,5,5,5,6,5,5.2,4,4,3,4,3.75,0,1,0,0.5211,9.656645261938763,0.31579559309672917,9.219165809433333,0.6325159528007782,8.679796814788705,0.9585433403145963
515,2,Reputational,1,2,4,5,4,3,11,4,1,0,0,1,0,1,5,4,4,4,4,4.2,3,3,3,4,4,3.4,3,3,3,3,3,3.0,5,5,5,5,6,5.2,7,7,7,6,6.75,5,5,5,4,4.75,4,4,5,4,4.25,5,6,4,15.0,29.0,25.0,9.0,22.0,5,4,5,5,6,5.0,5,5,5,5,5.0,0,1,0,0.3194,9.652699076780959,0.5378304516776309,8.866318034536825,0.6116251244194758,8.570317956293307,0.8711225740895534
516,3,Market,5,1,3,6,2,1,53,2,3,0,0,0,0,1,3,4,3,4,4,3.6,5,5,5,6,5,5.2,2,3,3,3,2,2.6,3,3,4,3,3,3.2,4,4,4,3,3.75,4,4,6,4,4.5,4,4,4,5,4.25,4,4,6,27.0,22.0,22.0,9.0,20.0,6,7,7,6,6,6.4,6,5,6,5,5.5,0,0,1,1.7315,9.329951024662074,0.5677897590773359,8.718285827874325,0.6190204500346519,8.386944211805224,0.5586243427237803
517,2,Reputational,7,7,4,1,2,2,6,1,4,1,1,0,0,1,2,3,3,3,4,3.0,3,3,2,3,4,3.0,1,2,2,2,1,1.6,4,4,4,4,4,4.0,6,6,6,6,6.0,3,3,3,4,3.25,5,5,6,6,5.5,4,6,5,19.0,22.0,28.0,14.0,17.0,4,5,4,4,5,4.4,3,4,4,3,3.5,0,1,0,-0.2858,9.390917314691714,0.549558479737032,8.55539650177655,0.5830817053494607,8.33440449000373,0.7782959786605813
518,1,Regulatory,3,5,3,3,4,3,8,4,4,0,0,0,0,1,5,5,5,5,5,5.0,4,4,4,4,4,4.0,1,3,2,2,1,1.8,5,5,5,6,5,5.2,5,5,4,6,5.0,3,3,2,3,2.75,4,5,5,5,4.75,6,3,5,20.0,26.0,27.0,9.0,18.0,4,3,5,3,5,4.0,6,5,5,6,5.5,1,0,0,-0.6892,9.386055844717143,0.7820365168952059,8.654638192526944,0.7020313191635688,8.674193384721695,0.4492330499333327
519,3,Market,5,5,5,5,2,2,13,1,5,0,0,0,0,0,5,4,4,4,4,4.2,4,4,4,5,4,4.2,2,2,1,1,1,1.4,5,4,5,4,5,4.6,5,5,5,5,5.0,4,3,3,3,3.25,3,4,4,4,3.75,4,5,5,21.0,22.0,26.0,10.0,21.0,4,4,3,4,4,3.8,6,6,7,5,6.0,0,0,1,-0.891,9.542601691727507,0.5156909560875701,8.504181353263446,0.5095654587483548,8.482745810240408,0.7538358578578138
520,3,Market,5,25,6,7,4,1,35,1,2,0,0,0,0,1,4,4,3,4,4,3.8,3,2,3,4,3,3.0,3,2,2,2,2,2.2,4,5,4,4,5,4.4,3,4,4,4,3.75,4,4,4,4,4.0,5,5,5,5,5.0,5,4,6,19.0,20.0,31.0,14.0,16.0,6,5,6,5,5,5.4,4,5,5,5,4.75,0,0,1,0.7229,9.603228641719896,0.4775846707252235,8.877895473727394,0.44830419959282963,8.180386918239432,0.888536396324566
521,0,Control,1,9,5,5,5,2,14,1,3,0,0,0,0,1,6,6,5,6,6,5.8,3,3,3,3,2,2.8,4,5,4,4,4,4.2,4,4,3,4,4,3.8,7,6,6,6,6.25,5,6,5,5,5.25,4,4,4,4,4.0,4,5,5,23.0,25.0,25.0,11.0,16.0,3,3,3,4,3,3.2,4,4,5,4,4.25,0,0,0,-1.4961,9.180420978577981,0.4348495122787668,8.828409286584689,0.8758606849932531,8.216073090376444,0.592190341866426
522,0,Control,5,6,5,6,1,3,27,1,2,1,1,0,0,0,6,6,5,6,5,5.6,5,4,5,4,4,4.4,2,4,3,4,3,3.2,5,6,5,6,6,5.6,3,3,3,3,3.0,4,3,4,3,3.5,4,4,5,5,4.5,5,4,3,20.0,32.0,27.0,10.0,11.0,4,4,4,4,5,4.2,5,6,5,5,5.25,0,0,0,-0.4875,9.668322620819959,0.3302705539730351,8.898887349975258,0.43558245870791046,8.52155648801353,0.8823500119847899
523,2,Reputational,6,16,6,3,5,2,44,1,4,1,0,1,0,1,4,4,4,3,4,3.8,4,4,5,4,4,4.2,4,4,5,3,4,4.0,4,5,4,5,5,4.6,4,4,5,4,4.25,3,3,3,3,3.0,2,4,2,3,2.75,5,5,4,26.0,20.0,25.0,7.0,22.0,5,5,4,6,6,5.2,3,3,3,3,3.0,0,1,0,0.5211,9.556381902198101,0.4978610367635227,8.66320488016149,0.6770713161578481,8.222032721060515,0.6392693488595741
524,2,Reputational,5,5,5,2,4,3,46,1,3,1,1,0,0,1,3,4,4,4,4,3.8,2,3,2,2,3,2.4,2,2,1,2,2,1.8,4,6,5,4,5,4.8,5,6,5,5,5.25,4,4,4,5,4.25,3,4,5,3,3.75,5,6,4,21.0,18.0,27.0,7.0,27.0,7,6,5,5,6,5.8,3,4,2,3,3.0,0,1,0,1.1263,9.678073553657981,0.7784241118694392,9.190820206884371,0.26996620848068986,8.033767508691225,0.602240437580711
525,1,Regulatory,3,9,6,2,4,3,29,1,2,1,0,1,0,1,4,4,5,4,5,4.4,4,4,4,3,3,3.6,5,4,4,4,5,4.4,5,5,5,5,4,4.8,5,4,5,4,4.5,3,4,5,3,3.75,5,5,5,6,5.25,5,4,4,27.0,29.0,17.0,10.0,17.0,5,6,5,6,6,5.6,5,3,3,5,4.0,1,0,0,0.9246,9.528666821927374,0.7171751731211577,8.848166759218042,0.6916986175379102,8.503811451505213,0.6411268973010006
526,0,Control,4,12,6,6,4,3,49,1,3,0,0,1,0,0,5,4,5,5,6,5.0,3,4,4,3,3,3.4,3,3,3,2,3,2.8,4,5,4,5,5,4.6,5,5,5,4,4.75,4,4,4,4,4.0,3,4,3,2,3.0,5,4,4,24.0,30.0,31.0,10.0,5.0,5,4,5,5,5,4.8,5,5,5,4,4.75,0,0,0,0.1177,9.792271685908974,0.957443366126762,8.741080336166428,0.6292470123417117,8.41763513412234,0.34472589603043235
527,0,Control,4,5,3,6,4,2,37,4,3,0,1,0,1,0,5,5,4,5,5,4.8,5,4,3,3,3,3.6,3,3,3,3,3,3.0,5,6,5,6,6,5.6,4,4,4,4,4.0,4,5,4,4,4.25,4,4,3,3,3.5,5,5,4,25.0,23.0,33.0,7.0,12.0,4,3,3,3,4,3.4,2,4,3,3,3.0,0,0,0,-1.2944,9.643912582143802,0.8630436962655825,9.079683998204427,0.6028786407041019,8.024754810204545,0.6088470799440672
528,0,Control,5,6,3,3,3,4,31,2,4,0,0,1,0,1,6,6,6,6,5,5.8,5,6,6,5,6,5.6,3,3,2,4,3,3.0,5,5,5,5,5,5.0,7,7,7,7,7.0,4,4,4,3,3.75,3,2,1,3,2.25,4,5,3,22.0,33.0,19.0,18.0,8.0,4,5,3,5,4,4.2,3,2,4,3,3.0,0,0,0,-0.4875,10.015693162524034,0.66616214848679,8.939685938220563,0.7188940937466965,8.633855868308618,0.7635261639283286
529,1,Regulatory,5,7,3,3,2,3,6,4,2,0,0,1,0,1,5,5,5,5,4,4.8,3,3,3,3,3,3.0,2,3,3,3,3,2.8,5,6,5,5,5,5.2,4,5,4,4,4.25,5,4,4,4,4.25,4,4,4,3,3.75,7,5,6,28.0,19.0,25.0,5.0,23.0,5,6,4,5,5,5.0,5,5,4,5,4.75,1,0,0,0.3194,9.566151998062766,0.6436021454789526,8.80366551105209,0.7588216461771152,8.571283797936125,0.5560175425310246
530,1,Regulatory,5,11,5,5,2,2,39,2,4,0,0,0,0,1,6,6,6,6,6,6.0,4,4,4,4,4,4.0,3,2,3,4,3,3.0,5,4,3,5,5,4.4,5,5,5,6,5.25,4,3,4,3,3.5,3,3,3,3,3.0,5,5,5,20.0,28.0,23.0,11.0,18.0,3,5,4,4,4,4.0,5,4,4,5,4.5,1,0,0,-0.6892,9.793599682607312,0.6085389099262514,8.476682580021189,0.5678295191963971,8.634645845895694,0.6169258927573258
531,1,Regulatory,3,2,7,2,3,1,15,2,3,0,0,0,0,1,5,5,5,5,5,5.0,5,5,5,5,5,5.0,3,3,4,3,3,3.2,6,6,4,5,4,5.0,6,6,7,6,6.25,4,5,5,5,4.75,4,4,3,4,3.75,7,5,4,19.0,29.0,23.0,12.0,17.0,6,6,7,6,5,6.0,3,4,3,3,3.25,1,0,0,1.328,9.796044540345699,0.6521365912064162,9.023222753266328,0.47055495259108543,8.500637511617231,0.678874120003143
532,2,Reputational,5,5,4,1,2,2,24,1,2,0,1,0,0,1,4,4,4,5,5,4.4,4,2,2,3,2,2.6,5,4,6,5,6,5.2,3,4,3,3,3,3.2,4,3,3,4,3.5,5,4,4,5,4.5,3,2,3,2,2.5,4,5,3,20.0,24.0,32.0,9.0,15.0,3,3,2,2,3,2.6,3,4,4,4,3.75,0,1,0,-2.1013,9.15841532190563,0.7612950418794974,8.298788493119257,0.6758190558108788,8.291690856561079,0.5381085605403788
533,2,Reputational,2,9,4,2,1,3,59,2,4,0,0,0,0,1,4,4,4,4,4,4.0,4,3,4,3,4,3.6,3,3,3,4,3,3.2,4,5,5,4,4,4.4,5,5,6,4,5.0,3,4,4,3,3.5,3,2,2,3,2.5,5,5,3,17.0,27.0,27.0,13.0,16.0,3,2,3,3,3,2.8,5,5,4,4,4.5,0,1,0,-1.8996,9.82608694917332,0.9788556463219242,8.472878755149237,0.4850692763686203,8.366410915466032,0.6942244862677104
534,0,Control,5,5,4,7,1,2,14,1,2,0,0,0,1,1,4,5,5,5,4,4.6,2,2,2,2,3,2.2,4,4,3,4,3,3.6,3,3,4,3,5,3.6,5,6,5,5,5.25,4,5,4,4,4.25,5,5,5,4,4.75,5,4,4,29.0,28.0,22.0,10.0,11.0,3,3,2,3,3,2.8,6,5,5,6,5.5,0,0,0,-1.8996,9.496675958579061,0.6780884607499897,8.627136490528576,0.6799429889027653,8.284510027011502,0.7331420924828317
535,3,Market,5,9,5,5,2,3,54,1,1,0,0,0,0,0,4,5,5,4,4,4.4,4,4,4,5,5,4.4,4,4,4,5,4,4.2,4,5,4,4,5,4.4,6,6,7,6,6.25,4,5,4,4,4.25,3,3,3,4,3.25,5,4,5,22.0,28.0,21.0,7.0,22.0,6,6,6,5,6,5.8,7,5,6,6,6.0,0,0,1,1.1263,9.816822168281327,0.7969236632953596,9.10648297684477,0.47912516230447255,8.526565829107625,0.6259788907085014
536,2,Reputational,1,10,5,2,1,1,12,2,4,0,0,1,0,0,5,4,5,5,5,4.8,4,4,4,4,4,4.0,2,2,2,2,2,2.0,6,5,5,5,6,5.4,5,6,6,6,5.75,4,4,4,4,4.0,2,2,3,2,2.25,5,5,4,25.0,25.0,31.0,6.0,13.0,6,6,6,5,6,5.8,4,4,3,5,4.0,0,1,0,1.1263,9.758489684388149,0.7716293741049969,8.475524870982039,0.8552177387108069,8.558223606304448,0.7995159889836219
537,1,Regulatory,3,10,6,7,4,3,49,1,2,0,0,0,0,1,4,3,3,3,3,3.2,2,3,3,3,3,2.8,4,4,3,2,3,3.2,3,4,3,4,4,3.6,5,5,5,5,5.0,3,3,3,3,3.0,4,4,4,5,4.25,6,4,4,19.0,22.0,26.0,9.0,24.0,6,7,6,7,6,6.4,5,5,6,5,5.25,1,0,0,1.7315,9.546004386944311,0.7458056824301209,8.74218490761337,0.6371869664440657,8.431524310102938,0.8201295918667518
538,1,Regulatory,5,23,6,6,1,2,36,1,4,0,0,0,1,1,5,5,4,5,4,4.6,5,3,4,5,6,4.6,3,3,4,5,4,3.8,6,5,6,6,5,5.6,5,5,6,5,5.25,5,6,5,6,5.5,5,3,3,5,4.0,6,3,4,29.0,23.0,18.0,9.0,21.0,5,5,4,4,4,4.4,5,4,5,5,4.75,1,0,0,-0.2858,9.714845299891055,0.5311154338495284,8.873227199285477,0.39609469635395683,8.277368465719892,0.41218023161537864
539,0,Control,5,6,3,2,5,3,48,1,3,0,0,1,0,1,4,4,4,4,4,4.0,3,3,3,3,2,2.8,4,4,5,4,3,4.0,5,6,6,5,5,5.4,4,5,5,5,4.75,3,4,5,4,4.0,2,2,2,2,2.0,5,4,3,25.0,25.0,28.0,10.0,12.0,5,4,4,4,4,4.2,3,4,3,3,3.25,0,0,0,-0.4875,9.60049240803295,0.8904354819257009,8.685505865439415,0.5679503440773891,7.9933083918418735,0.6514135751421144
540,3,Market,4,8,5,1,4,5,14,4,2,0,0,0,0,1,4,5,5,4,5,4.6,3,3,3,3,5,3.4,4,3,4,3,4,3.6,5,5,4,6,5,5.0,4,3,4,4,3.75,4,5,4,4,4.25,4,2,4,4,3.5,5,4,6,20.0,18.0,25.0,10.0,27.0,3,4,3,4,4,3.6,4,5,5,4,4.5,0,0,1,-1.0927,9.43709237587414,0.34848133688687916,8.973972409765476,0.6927944317400234,8.430152848557583,0.5366067250824121
541,2,Reputational,2,5,2,4,2,1,16,1,1,0,1,0,0,1,5,6,5,5,5,5.2,4,3,2,4,3,3.2,4,5,3,4,4,4.0,6,5,5,5,5,5.2,4,4,3,4,3.75,4,4,4,5,4.25,4,4,4,4,4.0,6,5,3,23.0,21.0,24.0,9.0,23.0,5,6,5,5,5,5.2,5,4,5,4,4.5,0,1,0,0.5211,9.365865688007755,0.46370895570987386,8.824748440346907,0.8484784950549003,7.972913510749975,0.5358995614341602
542,0,Control,1,12,6,3,3,2,29,2,4,0,0,0,0,0,6,6,6,6,6,6.0,2,3,3,2,3,2.6,3,2,3,1,3,2.4,5,6,5,6,6,5.6,4,4,3,3,3.5,3,3,3,3,3.0,4,4,4,4,4.0,5,4,5,38.0,22.0,20.0,10.0,10.0,3,4,4,5,4,4.0,3,2,3,3,2.75,0,0,0,-0.6892,9.574398207423512,0.8126127793883237,8.813799131694312,0.49583520467622955,8.1822727226374,0.6261603185372658
543,1,Regulatory,1,19,5,6,3,3,56,5,3,0,1,1,0,0,3,4,4,4,5,4.0,4,4,3,3,4,3.6,2,2,3,2,2,2.2,3,3,3,3,3,3.0,5,4,5,4,4.5,6,5,5,6,5.5,4,4,4,3,3.75,5,3,4,27.0,19.0,23.0,15.0,16.0,4,5,5,5,5,4.8,6,5,5,6,5.5,1,0,0,0.1177,9.167758236641596,0.546287861412121,8.781477090004923,0.5984020236438814,8.272924121501656,0.45532813015674845
544,2,Reputational,6,17,4,1,2,2,37,1,4,0,0,1,0,0,5,5,5,5,5,5.0,3,3,1,3,3,2.6,3,4,4,4,4,3.8,5,5,5,5,5,5.0,5,4,5,5,4.75,4,4,5,5,4.5,3,3,4,3,3.25,6,7,4,14.0,25.0,30.0,9.0,22.0,5,5,6,6,6,5.6,7,7,7,6,6.75,0,1,0,0.9246,9.84628642865639,0.5603840563388796,8.989338173364812,0.709661491516356,8.177541807039264,0.4592155476747005
545,0,Control,2,8,6,2,2,5,58,5,3,0,0,0,0,1,4,4,4,4,4,4.0,3,3,5,5,4,4.0,3,4,4,4,4,3.8,2,2,3,3,3,2.6,5,5,4,4,4.5,5,5,5,5,5.0,4,2,3,3,3.0,5,5,3,27.0,20.0,34.0,6.0,13.0,4,3,4,4,4,3.8,6,6,6,5,5.75,0,0,0,-0.891,9.127310642854408,0.49886350763919635,8.374714279440152,0.5132675315263339,8.411242843644215,0.594980628996765
546,2,Reputational,3,5,4,3,3,1,40,1,5,0,1,0,0,0,5,5,5,5,5,5.0,5,5,6,5,6,5.4,2,2,3,3,3,2.6,4,4,4,4,3,3.8,6,6,6,6,6.0,5,6,5,6,5.5,3,3,4,4,3.5,4,4,5,17.0,25.0,31.0,9.0,18.0,3,4,5,5,4,4.2,5,5,4,4,4.5,0,1,0,-0.4875,9.437741976382426,0.43851968361042565,9.027257748416446,0.598832244299875,8.548808419350555,0.5876977344006276
547,2,Reputational,5,2,5,2,5,5,18,1,4,0,0,1,0,1,5,5,6,5,5,5.2,3,3,2,4,3,3.0,3,3,4,3,4,3.4,7,6,6,7,7,6.6,6,6,6,6,6.0,3,3,3,3,3.0,4,3,4,4,3.75,4,6,6,22.0,33.0,19.0,8.0,18.0,3,4,3,4,4,3.6,4,6,5,5,5.0,0,1,0,-1.0927,9.637705399610669,0.5889902932221479,8.602107172878894,0.4440333798597374,8.201273842854382,0.45168595735764383
548,0,Control,4,4,4,6,4,2,30,1,2,0,0,1,0,1,5,5,4,5,5,4.8,5,3,5,4,5,4.4,4,4,4,3,4,3.8,5,4,6,5,4,4.8,3,3,3,3,3.0,4,3,4,3,3.5,4,3,5,5,4.25,5,4,5,30.0,25.0,28.0,7.0,10.0,3,2,3,2,2,2.4,5,4,4,3,4.0,0,0,0,-2.303,9.644493075573891,0.42687110416149143,8.856647588231299,0.5178103522653285,8.43180002133204,0.6807375543787952
549,1,Regulatory,5,5,6,5,5,2,26,3,3,0,1,0,0,1,4,4,4,3,3,3.6,4,3,4,4,4,3.8,4,4,3,5,4,4.0,4,4,3,3,3,3.4,4,5,5,5,4.75,3,3,4,4,3.5,4,3,4,4,3.75,5,5,5,31.0,21.0,20.0,7.0,21.0,3,3,3,3,3,3.0,3,5,4,6,4.5,1,0,0,-1.6979,9.217178099519142,0.6096190791652568,8.53483467314987,0.4619223311361073,8.708877641219331,0.49293211112868035
550,1,Regulatory,5,20,5,2,3,2,25,1,4,0,0,0,0,1,2,3,3,4,3,3.0,3,3,3,3,2,2.8,5,4,4,4,5,4.4,5,5,5,5,5,5.0,5,5,5,5,5.0,4,4,6,5,4.75,5,5,4,4,4.5,5,4,3,21.0,20.0,27.0,5.0,27.0,4,4,5,5,5,4.6,5,5,5,5,5.0,1,0,0,-0.0841,9.61773803407449,0.48359966939575716,8.846586425543595,0.3594874345606511,8.075526390925944,0.8419682828933087
551,0,Control,4,3,6,3,4,3,14,1,1,0,1,0,0,1,5,5,5,5,4,4.8,5,5,6,4,5,5.0,2,3,2,2,3,2.4,4,4,3,4,3,3.6,5,6,7,6,6.0,4,4,4,3,3.75,4,3,4,4,3.75,4,4,5,28.0,25.0,27.0,11.0,9.0,5,5,5,6,5,5.2,5,4,5,4,4.5,0,0,0,0.5211,9.150592545040103,0.7801601557951654,8.787972643615603,0.8810635911286855,8.879097687894784,0.7152490132718937
552,0,Control,5,3,3,6,5,2,32,5,1,0,1,0,0,1,5,5,5,5,5,5.0,4,4,3,4,4,3.8,4,4,3,2,4,3.4,5,5,5,6,4,5.0,5,5,5,6,5.25,5,6,6,7,6.0,6,5,5,5,5.25,4,4,4,31.0,27.0,22.0,7.0,13.0,5,5,5,4,5,4.8,4,5,4,3,4.0,0,0,0,0.1177,9.51908055049011,0.5402581672845683,9.11728276404274,0.5238249459265722,8.485630464199165,0.5132504371199541
553,3,Market,4,4,7,3,2,1,39,1,2,0,1,0,0,1,6,6,6,5,6,5.8,5,5,5,6,6,5.4,3,4,3,4,4,3.6,4,3,4,5,4,4.0,4,5,4,4,4.25,5,5,4,5,4.75,4,4,4,5,4.25,5,4,5,17.0,27.0,29.0,7.0,20.0,4,5,4,5,5,4.6,6,6,6,6,6.0,0,0,1,-0.0841,9.513630322875764,0.6600211473975948,8.969531303198805,0.5145225799452116,8.411905706892979,0.44791790084529715
554,2,Reputational,2,3,4,6,3,3,18,4,2,1,1,0,0,0,2,2,3,2,3,2.4,3,2,2,3,4,2.8,3,5,4,4,4,4.0,6,6,5,6,5,5.6,6,5,5,5,5.25,3,3,3,4,3.25,4,4,4,4,4.0,4,6,4,22.0,23.0,22.0,9.0,24.0,6,6,6,6,5,5.8,5,5,5,4,4.75,0,1,0,1.1263,9.421072320994702,0.703334210703802,9.189011764830411,0.781422544554235,8.36328812940421,0.6782742783715525
555,2,Reputational,4,11,3,2,5,2,9,2,2,1,0,1,0,0,6,5,5,5,5,5.2,4,4,4,4,4,4.0,5,5,4,4,5,4.6,5,5,5,5,5,5.0,5,5,5,4,4.75,3,3,3,3,3.0,6,6,6,7,6.25,3,6,5,33.0,26.0,23.0,6.0,12.0,5,5,5,6,6,5.4,6,7,6,6,6.25,0,1,0,0.7229,9.577656346906165,0.5821141948720532,8.806246785232046,0.5895005412813994,8.585895691789752,0.38188304305937143
556,2,Reputational,3,6,4,1,4,2,43,1,1,0,0,1,0,1,2,2,3,3,2,2.4,4,5,4,4,4,4.2,3,2,3,3,3,2.8,5,5,5,5,5,5.0,2,3,3,2,2.5,4,4,4,4,4.0,5,5,4,4,4.5,4,7,4,18.0,24.0,28.0,8.0,22.0,5,5,5,5,5,5.0,4,4,5,5,4.5,0,1,0,0.3194,9.644758005993147,0.4884538776358143,8.86945809273315,0.34272806675225387,8.297005514716162,0.8989556435321939
557,0,Control,2,6,5,3,2,3,40,3,4,0,0,0,0,1,4,4,4,4,5,4.2,4,4,4,4,5,4.2,5,4,5,4,4,4.4,5,5,5,5,5,5.0,6,6,6,6,6.0,5,5,5,4,4.75,3,3,3,3,3.0,5,4,5,22.0,25.0,30.0,10.0,13.0,3,2,4,3,3,3.0,6,5,6,5,5.5,0,0,0,-1.6979,9.610045951048379,0.9519002744348595,8.782464400820006,0.6386087116520724,8.430695321208503,0.3714104840359516
558,2,Reputational,1,5,5,3,4,3,21,5,1,0,0,0,0,1,6,5,6,6,6,5.8,4,5,4,6,5,4.8,2,2,3,3,3,2.6,6,5,6,5,5,5.4,4,3,4,4,3.75,6,6,6,7,6.25,4,4,4,5,4.25,4,7,3,21.0,19.0,24.0,10.0,26.0,5,6,5,6,6,5.6,6,6,5,6,5.75,0,1,0,0.9246,9.535410969428881,0.4130302179726609,9.198181260634446,0.7574991996452866,8.522408207432909,0.7404470849516305
559,3,Market,6,14,6,3,3,2,26,4,2,0,0,1,0,1,6,7,7,6,6,6.4,4,3,3,3,3,3.2,5,5,5,6,4,5.0,4,5,5,5,4,4.6,5,4,5,5,4.75,4,5,4,5,4.5,6,5,5,5,5.25,7,5,6,21.0,20.0,31.0,11.0,17.0,1,2,2,2,1,1.6,4,5,5,4,4.5,0,0,1,-3.1099,9.59938620617706,0.4278647439473261,8.939951594951228,0.6930999570032267,8.318242285064153,0.6927841812555107
